feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
-2.78209821603519,2.6769860677514603,-2.9416749589435955,-2.9519960620754677,0.5482033914487796,-1.5452531305293096,-1.606922940004345,3.1763027191321727,-1.0498255335181308,2.4195202016481465,-0.18207224055525215,-0.9317662141124385,0
-2.0520820414875955,-4.116275228644494,0.7785448299130662,0.6817880507089316,0.846788807085552,2.1963694768131785,1.8302869777687398,1.956273728195569,1.2871677931498755,1.5918943811608028,-1.2101570242306874,-1.0667379356704694,0
-1.3646009887569546,0.5965707925477765,-1.6288782857409971,-1.3680981119713453,0.2538161382822185,-0.9462158005208053,0.7963236802840465,0.9269167265673405,-0.22762926148480273,1.4202451019758333,-1.0876818765376732,-0.6575726196678983,0
-2.6890217976346324,5.274746679663815,-4.3170751374160865,-0.12843434542424315,-2.7586854940874446,-2.2977390965027498,-0.027937722762859662,-2.9316592533351713,0.46824329807153453,-3.814811096714013,-0.020176651701270153,2.0357086735702614,1
-2.7869986613675124,5.3079978180659895,-0.9332088078180938,-2.4404360330199606,-1.4082490193150896,-0.6224166610952994,0.6321643000625289,-1.4098439859455116,-2.0544402219876448,2.305700020772853,2.353092448910977,1.5819505994264351,1
-1.3172888129886515,-2.4791784544991073,0.7034633677747493,0.3284812118730609,-0.36965261243345804,0.7076000045066239,0.9599870055810732,0.835733356107041,-1.4855760701034757,-2.0852243523426957,1.6581702066941584,2.206364675614232,1
1.530542811760407,4.649634219732266,-4.04857710119731,2.88040556947398,-4.918331266482172,-5.8982482570677455,1.7147300696593801,-1.2638406596072764,-0.5720024382631347,4.9261816020154985,1.9906760171899993,2.9813361878389975,0
2.0232043116990908,-3.180296601414909,1.2675967042929748,-0.8313188321081016,0.7886957016111911,-0.5734184645698924,1.5272607406529226,0.6559765308389542,-0.36304077340945273,-1.44426647840689,0.5945210754565203,0.12538210254446602,1
-0.19468258162305674,-1.51334759820937,1.047727927287061,-0.4685362224063574,-1.5568728473685312,-0.581220475337674,-1.2495115960097936,5.649711596346875,1.10835508351264,3.8035008525246305,0.8047705218937661,1.1476125186373474,0
-1.433051728336837,-1.298790631864123,-1.7830553490920271,-0.7316546502414765,0.2822210683192853,-0.5778464408709845,2.2109930525721913,0.6412299137248458,-0.21640442095986473,0.4917889327328119,0.2702062912383115,-1.346872510661577,0
-2.191495700634368,0.3632985461819657,-0.2770433924327753,-0.5032184354610698,-2.095001300616878,0.020407888701833767,-0.8416309473616979,3.715442221471503,-0.8854908865878482,2.2960971332155697,0.16188818624025636,0.8058260281672727,0
0.6982935998956621,-0.7651089052760558,-0.9521053577123664,0.9658013194754629,0.7604949225318403,-1.3967185667473236,0.9608478317657596,-1.0019628586856033,0.4771243476860553,-0.20969289324266183,-0.39834300450052773,1.227371312201904,0
1.19547994012999,0.48351943229385075,-1.1331060679511122,0.3647539495134622,-0.39336392465343895,-1.4979130333082238,3.234034805926272,-2.873583458957832,0.19042535506528505,0.9825017721213058,-0.6857684078453173,-0.9187545555813004,0
-2.2384805801262755,4.40509912583288,-2.696022110635923,-2.0306928352178617,-0.6211517978760637,-1.9032912750737823,0.19224155775661744,-0.9632070023843591,0.616225778793552,0.7672691629039075,0.17348697322708878,1.0082326367184324,1
2.177482833519601,-0.5867256930853975,1.0781199309690557,1.3007422499338828,-2.0222582881413924,-0.500142337417651,2.183097523132279,-1.9246306169402874,-1.3633562578802498,-0.48914980424965426,0.7258782205537132,0.4524508068703532,0
-5.072178911369672,-2.4896001358596798,-3.242336669975776,-0.1612413422907344,-0.9001797906859199,0.918385489399672,4.234133428222485,0.5444477746804035,-1.0515526862252806,-1.052390205026494,-0.525653374083725,-2.028270558045294,0
3.202060695504527,3.1054813990179224,-2.1429427697926013,-1.6141580212094642,5.777822287545452,-3.4983742773041193,-1.1025521415601398,-3.0305024628262065,-1.3489517343057593,3.0737528855936938,-0.3084693332099046,-0.8968581906913955,1
-2.5676653430876186,-0.18805414763275113,1.3698567402278838,0.2622396340703479,-1.227820320789745,1.8063480285137679,0.3051986689888485,0.6192853083969396,0.9634512222855411,0.34028100388434623,1.739323140242075,2.301471109102299,1
-0.9763582098581174,3.0111856768300056,0.08086055256583458,-1.3999619250438846,-3.130741568333028,0.3292861225671984,1.5783510825193103,-2.5670977928618024,-0.06549708083972602,-2.726759346129617,-1.6033459096587435,0.17132805444986,1
-3.4710746016710248,2.8659828273381525,-3.156274140658616,-2.018912148544543,-2.4199645943631327,-1.8426906002493746,1.1625598954438225,1.4289230997145559,0.6470103643824976,1.1855689864193901,-0.003981149493700086,0.5497643252516875,0
1.6073393992895129,0.12889931351889208,-0.5190552851874775,1.662336777723219,-0.8855172960481527,-1.6114062794976167,-0.027465195129716236,-0.7271872653573482,-0.37792336028513973,-0.3394567101061845,-0.7486447025153175,1.5393931673448118,0
2.5400932382337693,2.8493180363733894,-1.0614851406349588,-0.6237251206755596,-1.8099317360745628,-3.142326729664558,1.8613783814604146,-2.455697180497131,-0.5713697592877345,0.7111314481068041,-0.5424755499398202,0.32440778939132864,0
-3.551953701213158,8.37539897574554,-5.270386563667961,-1.950300245063231,-3.0962011667433313,-3.2772430837349953,0.12460965043759353,-2.0583768639059983,-0.2736497876780127,1.1852404484639605,-0.4887583773794366,0.7859828313484611,1
-3.8350420566805625,-2.394403289292995,-0.2726713521164017,0.5838333028879743,-2.838319872061765,1.523501233288132,0.4004412503753443,4.634105884769356,-1.0760427794486462,1.053847417548835,0.21581947321860304,0.2590118296100412,0
1.9679022417960592,-2.9884833798658774,-0.8471594478047638,3.565377786756425,-2.027433938516963,-2.299853852690581,2.7686856190194193,0.2041459477850538,-0.9195224661394502,1.6230217432470542,1.4491566033964518,1.599512001260679,0
-1.0842403648846506,-0.746187239304457,0.17956615548169808,0.5305765713823993,1.0280338734815055,0.5769970814301152,-0.6029887961351648,0.9079128445386861,-0.6448176215288473,1.1855419356393146,0.9824943391405768,1.0061539662960621,1
-1.6935994934294931,-2.0944931771146575,-2.669883386635952,-1.2854904330437704,1.466092227317354,-0.6912731946537972,2.084604564005188,1.0527371811717954,-0.9665234009270639,-0.5069982558676556,2.0229232888860684,-2.4573420970761246,0
-1.2727215062546884,-1.1166567834521495,-2.9797151832756157,-1.138967717970023,0.43038138299761186,-1.5766841871508857,1.6907452167541925,1.6304797191401517,-0.9808584364242914,0.613029300783062,0.03311461139173281,-2.102756754742698,0
-4.20223488949884,1.6183488481635675,-3.2577334990028946,-0.33542430472566676,2.083514464902875,-1.3089530123658373,-0.3869726487709173,0.041456078859974266,1.3285794714214596,0.8048519584385077,-1.4311962225786272,3.4116790046883065,1
-0.9402139779992729,2.1272921510498968,-1.829073381865546,0.3029660764969827,0.16120836590686616,-1.7784879041524058,-1.8340582886051617,-0.07378923000356885,-1.3797824115994501,-0.9704030400581871,0.08777943480896865,3.1164873618102287,0
-0.224583421361935,-1.2675532392915598,-1.5381408335207014,3.707605948056066,1.342238707890096,-0.4525183554346237,1.3552501273362445,-1.9627302168393252,0.9260762336397387,2.359504673424671,0.9036856417929532,0.817507678410061,1
0.37441683526205916,3.9172699583760533,-1.7416324227302584,0.6528438087442643,0.3719883531246232,-1.2292094235701632,-5.1403741290496665,0.8476959136762774,-0.023868404004728505,0.32354716236634196,-2.130233595786918,0.3618375131888386,1
-1.7957063244972629,0.03724386663077628,-1.6869016322485462,1.7226659615585354,0.570553957226505,-0.05466378608630268,1.4469535084826661,-1.5748092437676036,1.2538668888237479,1.3855796235028124,-0.7954379476369655,0.6008982861605696,1
-2.032174268400701,2.2529694387319106,-0.29127269506372155,-1.545612875925766,0.4331021588838495,-0.4787391467088743,0.29454587313459735,-0.3147440033746529,-0.44332077027619093,1.8232598534222229,-0.16093635479906948,2.3842766143846355,1
0.0763632162776422,1.7194818174720052,-1.7710579570974623,-0.5250031759361784,-3.686383403340201,-2.019594811879964,2.6196218799715276,-0.30728799149215424,0.5348069061505235,0.8625799126895966,1.016820493446502,-1.0041734317071058,1
-2.0686534657480866,-2.100077651877145,0.7645334356719238,-0.2127970558281027,-1.8293555058268685,1.1111907538765589,-1.7000418379131275,5.548794390575551,-0.7802129223664018,0.7887909292886418,0.8811624684366963,0.5790921037992964,0
-3.0986878149471853,2.970704151866232,-1.5311835847462971,-3.4505018600677397,0.2846667734232421,-0.5787620775495693,-1.2548028979289758,1.6970084068348399,0.6473256114622247,0.17587311082944712,1.0445612757853708,0.658229066348694,0
2.848201617289249,-2.8952315326591784,2.9836376273496,0.026701688905638843,1.7669936719406354,-0.17338979145262812,-0.45217229289660343,-0.41275171498411056,0.7346328547273364,-3.3502628579785876,0.36912365433735395,3.6033985149358627,1
-0.4521745189550965,-4.370204741598907,-1.7981462113166329,-0.5668618507074115,4.009564257745254,0.17425696823563822,5.4369997269052,-2.964024158818584,-0.6120562264634115,-1.2405365482344775,0.7565180985410257,-3.3637946331882493,0
-1.6210520959780126,-0.5558392416958865,0.07671917679945972,1.809025989768847,0.06571012168135426,0.5615381119135125,3.092825911973652,-2.3284750760761015,0.880450194105647,2.536460787060748,-1.3285446781163972,1.9188602856355361,1
0.6734756118801377,0.8653467341060095,-1.5643917900352253,0.8430781666436955,2.733557036324977,-1.1345060633790551,-0.9205779197238406,-1.3721596158444624,-0.07134169729034448,1.398053103118771,0.8512457817294108,-0.16343419864913034,1
2.4649229380495865,3.5704943159132827,-2.429755254856154,-1.645093124993397,-1.9236792598821646,-4.252243591666524,-0.006524823578692773,-1.0000828405338396,2.0203595354706008,-1.5473007115943531,0.060100193906401,0.24057941071904054,1
-2.309680996421568,-3.17512220173016,-1.9614858775096402,-1.5724491653436927,1.5415275951769782,-0.2895461703379858,3.6038222431774445,1.1365925138770387,-0.04711011563103306,0.30906223435681746,0.4800502680050018,-1.767696278639411,0
1.77889070005377,2.9376257882558146,1.848270551514534,0.1421939113714379,-3.7869045165491815,-0.011599300364694542,0.37557115479739966,-1.575080641938555,0.9559374757643647,0.698046423443394,0.13865262547285237,0.3295869140269213,0
1.2258765002108292,2.3358096812656113,-2.853577076791945,1.5251979729658283,-1.7280728317287013,-4.470756121528274,1.2880690805051764,-0.591598438693621,1.731924682322397,3.798704158513004,-2.1170080522063484,2.4686262748378383,0
0.7647905268336905,5.814838021803328,-0.9047920232230723,-0.6893901688744617,-2.938493133973207,-1.2309845368261945,0.4292278340051031,-2.6021768325854753,-1.8450080064334982,2.737814576928328,0.7855911301653025,-1.5646444785919527,0
1.1199198717889405,-2.4703929027232387,-2.870106997193561,0.7604625761959795,3.109672454752609,-2.815276254657397,2.7844357962386086,-1.5841135794132442,2.163100942680612,0.14314900256589513,1.1445503457443813,-0.08910939072860735,1
5.083638371170416,0.2595197886406068,2.797916989542345,-0.0258482250607317,-3.566116352473143,-1.256928451075325,1.3935890821413788,-1.1807081409947047,-1.0061669124151313,-0.8085681702384815,-2.1017043281098022,-0.10518499380339019,0
-1.1904198958115484,0.6409013392888745,-3.86165659608399,2.10879281350674,2.2958774866596294,-4.103547867338913,-0.45263262299303664,0.5251965838737662,-0.24013891402431137,3.7091664738041668,1.029712895535159,5.021830908472583,0
2.319507604498877,-4.019604096713956,0.4041754478565083,1.4234208776949662,1.2772069485378044,-0.5215004711154881,2.328373441326638,0.4902854805522586,-1.6653090786776372,2.2991354572944616,-0.29152131091749595,-1.7153993420947338,0
-3.878555608137843,8.57276373881645,-3.4407480929685925,-2.4065913934135224,-1.9991248622569309,-2.2106152538673327,-0.4530689780387054,-2.084127406755809,0.21697279003687273,2.544336835118533,-0.9475144736513923,2.2791076901113,1
2.0827059256429004,7.002714642849152,-2.304092641209564,-1.9191234813158409,-3.2481244775504323,-4.211998174481751,1.3294980806170593,-3.5234469411952816,-1.4118517083219448,1.275810040863715,-0.23876271988824793,0.03450749713024992,0
1.2737157013140037,3.96965304636498,-1.572222305259266,-2.0322337025738912,-0.8026153938493219,-1.95775477434811,1.6853501971610692,-2.956410973586477,-0.8324911782306316,0.8200680474590638,-1.4064740040344614,-2.270805385664232,0
-0.3609238804888312,-1.415925588132755,-1.9694687467250849,-2.010709009138822,2.8315949417827855,-1.0609418723464858,2.07291321652559,-0.3990676284075405,-0.014339709973157937,-0.4808663914664939,-0.21441186170669335,-2.1422310910354776,0
2.1752846151005194,-0.17339839133116486,-2.884562094571843,1.7895747793525834,-0.7472223105294602,-4.347498204014197,1.5798208796615498,-0.2672093553223682,0.7081644548002397,1.6721072752552013,0.33114650918770105,1.3674909399536304,0
-1.843553708440255,-3.635138420050265,-0.8270581786028683,1.2066636459655484,-0.9671915849171326,-0.21098493505907612,3.102774473639107,0.39300278103308806,-0.42071123059186843,-2.2202676163335293,-0.4232922416913996,2.2026307572382704,1
-0.43181210690197647,1.4375502959478017,-0.8107563014902347,0.31380791629052873,0.642947241428222,-0.6951710676432944,-0.9049329338960233,-0.6750334200904514,0.3761775512837346,0.28064459307523026,1.3417494837515977,1.4349972540681577,0
-0.3945668188167196,1.3024075003437539,-2.3045889040343566,1.5840394506450015,0.527679229379357,-1.3467894296837122,-0.19839949291761272,-1.3699278250910087,0.6317180318506153,0.7559425354292713,0.2729161142526889,0.5967285767240079,1
1.6914761856430856,5.456258776272191,-2.1411090226683775,-2.664028448653273,-0.188518127284519,-3.367966979434793,1.7343656986334102,-4.270005089012274,1.0619247854880811,0.44605092062856355,-0.8555192045763543,-0.6013804255377102,0
0.018599886747856287,-1.4612939760558465,-0.511033959466652,2.0262386601366034,-1.8516320152851398,-0.4526439567157307,1.0143402551060134,-0.4291761567557487,0.5714947364635622,-2.386671818363111,-0.03517741650355717,1.5935631873088576,1
-3.096828855383287,11.82246754102546,-4.994947628250288,-1.3465081892170827,-6.403605776170119,-3.7672216647384564,-0.17816442544249034,-3.661263663141313,1.1679316629539074,1.135841158106814,-0.10484222409876263,2.0112847161144627,1
-2.019159180586426,1.038333858661263,3.0668403052089355,-1.4650773759147249,0.5414197973931563,3.0570820755081574,0.00023817377201529322,-3.1693099945208507,0.5461283531935511,-4.681583732200753,-0.7934964583353113,3.4173555221519174,1
1.8073335799550274,1.3641968895802905,-1.49912828087204,1.4484894506434935,-1.4492353526912805,-2.9813949973647897,0.2385555292772964,0.09121856662944827,0.5882064070400744,2.9027615294724436,-0.06786623107310033,1.0554245443270067,0
-0.9531259033294848,-5.911864172354172,0.6124003644757352,1.3425550419118335,1.6940773072911917,1.7544379273154997,5.720707142306925,-1.1013445231250136,-0.35455702869701056,1.4505650708169817,2.6314404054265177,-1.6911534188984114,0
-2.708530285451103,-3.5348370228876465,1.4269611253688845,0.7121546903501297,-1.6408117870572014,2.128224488068667,3.4934681787364044,0.9084206331415849,-0.1675573394012255,0.2872382099809353,0.18940590077956157,1.1971403208878608,0
-1.0646665593414857,0.1471001424650543,-0.7406739216374527,-2.0594445305765636,1.7153548106749672,-0.3750560275587936,0.862010635243885,0.0466265201891245,0.7711177514620537,0.4160462581236499,1.305626761568009,-0.38556599425489535,0
-1.2635351990614625,1.068191475973386,-2.196035082887948,3.2747633888504333,-1.888892342614517,-0.36622458419280024,0.2912210683144525,-1.7315357643474074,0.13510806713406354,-0.42032210548335946,-0.2762179960004274,0.8458974324797759,1
-0.39209547072644213,2.3950168941958236,0.2893135835842433,0.5203609439816762,-1.5108562041647247,0.3226170131762673,-1.8654863395373744,-0.6109684240613493,1.6307349546363734,-1.2233199441644498,0.26183898640638015,1.4975756294033402,1
2.6907213736366504,4.456763936498232,1.8737513845412845,1.0665022174159593,-3.4036529307232644,-0.178196011201983,0.21524647886441495,-3.333600742941506,-0.8892436888941013,2.5131443977811303,0.1942614096792605,0.05095222827095047,0
2.361513221280214,0.6102136515048907,-1.5969314072507805,1.8774967260723239,-2.7116629657685554,-3.5586438210437237,3.229130590269693,-1.8792095885551214,-0.39518983303106436,1.8110683185565501,0.9700370736637999,1.381156909206104,0
-4.033818459434173,0.6896027229720806,-1.0359180824983283,-0.9629332855242345,-2.094577544331729,1.3629744529858314,-0.875386794737274,2.123563442106575,-0.6927016366283786,-2.2962375031895585,0.19628916781476102,0.25791728580110473,0
2.9989580565688305,-1.5319721765170549,-4.298415345793588,1.5254307916359853,1.8025766391798461,-5.061152549844903,2.7507589233355088,-2.058735214042467,2.840886393001498,-0.3789726142899563,1.6337010173475504,-0.1522924725468875,1
-0.20511974102337938,3.5396456211859517,-1.0316126105480814,0.10283039036263042,-0.49126814125924445,-1.0801552056219983,-1.8301698331565066,-0.15217270435277797,0.78008072222146,2.3431538582822333,0.383436262596614,0.6681512649215964,0
-2.5087148663688525,3.4193942055648674,0.9319208018351108,-1.1446058257868188,-3.7434227793067176,0.8517835733609752,-0.24913044818941144,-0.4051897748805068,-2.8841544357623343,-1.5027638534528656,0.08420100833937201,2.8989198359520656,1
-3.8100954542739056,-3.7092427852280423,0.18923816519229542,3.351313293417541,-1.5800603083397853,2.5520615235518793,4.059641693794635,-0.9792681799419691,-0.14523934072779623,0.06858731034074272,0.9713931021430959,1.7394169520053628,1
-1.878853040070517,1.2689744355124641,-3.981178024791804,-3.351315535452092,2.658489870712055,-2.0072239272237664,-0.6842666350984898,1.9236485556574854,-0.5071477427721613,0.455782943112946,-0.18017355653507985,-2.707924438398547,0
1.536148922567821,4.757568293992334,-1.7112409806616,-0.9733031594103567,-1.3029698569394634,-4.1915225359464,-1.3372075669655112,-0.8687010851090619,-0.7867551271022283,0.5016330972079808,0.6691239910292981,3.5758417629548442,0
0.9949097679863876,-2.3712989747779156,-0.04940924128439517,-0.008646099406586782,-0.15249205792681209,-1.0110828730954946,1.8253842332089614,0.5714524938212198,0.31034627484457733,-0.6057101051059212,-0.6077401401660559,0.23460580477211868,1
-1.07263179638234,-0.5838359941900839,-0.5948719077545499,0.0818243039240174,-1.429654871495201,0.016198667207039878,1.9917383613605755,-0.9057859190460897,1.5186240394564274,-2.147823754999415,0.6864175004467297,0.4965092138893956,1
-2.3536068785728093,6.057778585567364,-3.8124901523037567,-0.899848499513643,-4.78215552846104,-1.977993931580649,1.4935922944997686,-2.7667457779875413,0.29289256915471507,-1.7375897089640884,-0.05614513198520448,-0.30882739575513174,1
-1.0436831705026837,-2.988129827732151,0.2737300197578747,1.2546452033129545,1.3765659022481544,0.7191612303207255,0.4422523537266191,1.2918464282276272,-1.161811076361437,0.8483680933689002,-1.7295023996326477,1.1318699768940588,1
-1.2023498017677312,0.5952343070206657,-1.3228720321509253,1.459763814699154,1.8886884617961917,0.043108844465331454,0.09015423619010743,-1.5352504762702361,0.7559960527769166,1.9977942482283493,0.08676420557898726,0.4362073565756043,1
1.1952263895915598,-2.3359590904618304,-3.1837059007506987,-2.263595867257152,4.670141848328362,-2.7105365871931224,1.6801838833159923,1.2639479798029785,0.16031642878699645,2.227418629956571,1.7286815758143066,-4.052782161067469,0
-0.6617952989573457,4.679484934601085,-0.6919404533531432,-1.1210204580152214,1.415722398417933,-0.30575939996686613,-0.9934369103735834,-2.88403224825241,-0.367158519953864,1.7782002424280337,-0.183334343500785,0.37127243148059474,1
-1.7801874574133603,-2.7099063851034932,-0.4262982538535146,0.3942713432532394,0.8404234390019274,1.5013661615979206,2.5084795070044725,-0.4948761330102849,0.6886080536900302,-0.5991958174356573,-0.07929665752844665,-1.5448692139942044,0
0.7882421358570222,-4.196766265171335,1.290193235485157,0.814597881756845,-0.3678211874184094,0.6408469132261285,0.8442576394498631,2.2074667207833265,0.053540630615501135,-0.8563895848712957,0.971609563251387,-0.1699887431597178,0
-0.1276397224451562,2.374354601799481,-1.9288155851379072,-1.038654180116101,-3.021584281203224,-1.4793929952024705,1.6264181448380692,-1.9069079836730118,1.0199494834663676,-3.355476102315841,0.5480449740059711,-0.7478901680716954,1
-2.0034880739655714,-4.6605685227956375,0.8376494636714475,0.766035205858867,0.6687003804424846,1.09974167101683,2.1126534417433556,1.5460035242937362,-1.933637041009678,-0.9306778634951451,0.6967591430191588,2.4332259008190893,1
3.532311497843401,-5.575338244956114,0.23149182004577606,0.0327285114470488,6.559982640465472,-0.17732481067685865,3.0438986154728216,-1.8202006063784286,-0.8545904346457899,1.3596493563898802,0.09302961959342355,-4.1306457194069575,0
-3.5098092842511326,4.754035884545196,-1.1375036730418409,-0.5161795624320674,-2.5120284677245053,-0.12766910739131862,0.6607419115970068,-2.1372572747440426,2.13820904755154,0.45749586150571253,1.3181053604970665,3.004397402245202,1
3.290670318941406,-1.2789844821721759,1.2554214549391518,1.6209395662619306,-1.1791595745676196,-1.1705228406314303,1.953168603102626,-1.0205377680835854,-0.6429923901189591,1.6900259835199127,-0.21268317022092195,0.3090795087325522,0
0.3659520404388017,2.28401706412149,-3.4516564975432056,2.2932919514520838,1.5769475851691583,-1.5924102504998305,-0.06930363510500892,-3.7883273666019104,0.1715987730679549,0.29476264759143833,0.24321762256106638,-1.0231487776746993,1
-2.839554331249862,10.519876515148516,-4.55962072744641,-1.4957366550014566,-6.090152785423653,-3.22323425302344,0.35148833608200003,-3.667494303332217,-0.9781593445255623,0.05633267412922227,-0.918115172434519,1.2788075900540958,1
-2.757525116569829,-11.35617144647519,4.481792754679029,1.9895449435933616,3.9657539114150255,5.75552149118957,3.5593311311113833,1.5344573638443082,1.3362653604222314,-2.930550479299617,0.3798920368034835,1.7704165783810235,1
-3.930337148273183,2.8515786972176183,1.7122266611507473,1.8872574043669066,-2.5559160429168752,3.3741983956225567,1.4234002225416564,-3.200043151293479,-0.65029699278869,2.1526568073396883,0.1520493310229803,2.5012626759365624,1
0.9419299531980876,3.71183278205318,-2.0492836076306222,-0.5143872485896808,-1.4713502774240965,-3.1431502719198865,1.6661865649124783,-2.5435297045490444,-0.23648764890427343,1.401512145574019,0.525612854448437,0.9330839296252091,0
-1.0568433908625445,-2.2155017469112965,0.46083960097986765,-0.7372117688893136,-0.40818368526927395,-0.192872486366879,0.9441675464169642,1.680861109724245,-0.0575539204059049,-1.783490898761976,-1.7534913574193798,2.381262322337034,1
0.036954720953656484,-3.2617929122846276,1.7371269025270077,1.8005330188842752,-1.385083670013977,1.0491866092145057,3.1392271131703726,0.07695176916982238,-1.042539447482884,1.6212653337715035,-0.9030632390960045,0.7734540242002046,0
